text
"<|endoftext|> <language> en <envelope> SHIPPING: MILITARY: FRIGATES: A-L <b> best parturient <b> front and <back> METHYST IS TESTED <b> FAR EAST SAILING HELD UP <b> July 3rd 1950 PAR 19275-1 (PAR-R) <b> AMETHYST SIS TESTED <b> FAR EAST SAILING HELD UP <b> Pictured from the air in Plymouth <b> Sound as she undergoes tests <b> is the famous frigate H.M.S. <b> AMETHYST, now being made ready <b> for her return to the troubled <b> Far East, <b> The Amethyst, which has been <b> undergoing a reli after her <b> escape from the ch.Inese <b> Communists in the Yangtse River, <b> was to have sailed for the <b> Far East next Wednesday, but <b> her departure has been <b> postponed so that adjustments <b> can be made to the ship. <b> July 3rd 1960 PAR 19275-1 VPNR-R <b> PHO <b> 180/ <b> 15.8 mí llank <b> def <b> wide <b> 85 Fleet Stred londa <b> Sear <b> Gan <b> Hos supp Page 7 <b> June? Shups. Military <b> mgates <b> ASTANY COUNTIES NEWSPAPERS LID A. <front> P.A.-Reuter Photo <END> <language> en <rewrite> July 3rd 1950, AMETHYST IS TESTED, FAR EAST SAILING HELD UP, Pictured from the air in Plymouth, Sound as she undergoes tests is the famous frigate H.M.S. AMETHYST, now being made ready for her return to the troubled Far East. The Amethyst, which has been undergoing a retif after her escape from the Chinese Communists in the Yangtse River, was to have sailed for the Far East next Wednesday, but her departure has been postponed so that adjustments can be made to the ship. <title> 1950 AMETHYST IS TESTED <date> 3 July 1950 <agency> P.A.-Reuter <|endoftext|>"
<|endoftext|> <language> en <envelope> 14348 <b> PARIMO <b> INDIA <b> CLASHES <b> [17sy <b> b <b> b <back> BEW: Popular support for the victorious Indian troops after the surrender <b> had been announced. <b> AR WA143.958 <b> CAL-CO <b> P <b> 17 DEC 1971 <b> LARS DEPARTMENT <b> Tried Eur <b> Bron <b> P4 <front> 3 - 35 <b> ke <b> THIRD EDON <END> <language> en <rewrite> INDIA CLASHES. Popular support for the victorious Indian troops after the surrender had been announced. 17 DEC 1971 <title> 1971 INDIA <date> 17 December 1971 <|endoftext|>
<|endoftext|> <language> en <envelope> no INF-D <b> BALLET <b> GEN. <b> from 1981. <b> TEATREE FUES <b> (A File) <back> A A142.965. <b> The Kirov <b> by Snowdon <b> Lord Snowdon makes his <b> debut today with the <b> Telegraph Magazine <b> On the World <b> e Ball Golluyeup <b> PUBLISHED <b> 28 APR 1990 <b> MIT DEPARTMENT <END> <language> en <rewrite> 1990 - The Kirov by Snowdon. Lord Snowdon makes his debut today with the Telegraph Magazine <title> Lord Snowdon <date> 28 April 1990 <|endoftext|>
"<|endoftext|> <language> en <envelope> A <b> A Gassi <b> 1 <b> 3 <b> 1. <b> 2 <b> 6 <b> 1 <b> 3 4 2. <b> 1 <b> (2.) <b> 0 <back> Catégorie: S SUPP CAT1: dix <b> Nom dobjet: Tennis Australia 4 3URECE: AP Crédit: AP <b> 3YLine: Steve Holland Bindline Titre: STR <b> Pays: AUS <b> State: Ville: Melbourne <b> Aption Writer: RHS Transf: MEA121 <b> (EADLINE: AGASSI Bandana <b> .ntrre Agassi, de Las Vegas, USA, supprime son bandana après la victoire sur la fellation <END> <language> en <rewrite> Tennis Australia. Melbourne. Andre Agassi, de Las Vegas, USA, supprime son bandana après la victoire. <title> André Agassi au tennis Australia <photographer> Steve Holland <agency> Presse associée <|endoftext|>"
"<|endoftext|> <language> en <envelope> A <b> A GASSI <b> 1 <b> 3 <b> 1. <b> 2 <b> 6 <b> 1 <b> 3 <b> 2. <b> 1 <b> (2. ) <b> 0 <back> CATEGORY: S SUPP CAT1: TEN <b> OBJECT NAME: AUSTRALIA TENNIS <b> 3OURCE: AP CREDIT: AP <b> 3YLINE: STEVE HOLLAND BYLINE TITLE: STR <b> COUNTRY: AUS <b> STATE: CITY: MELBOURNE <b> APTION WRITER: RHS TRANS REF: MEL121 <b> (EADLINE: AGASSI BANDANA <b> .ndre Agassi, of Las Vegas, USA, removes his bandana after victory over fello <END> <language> en <rewrite> AUSTRALIA TENNIS. MELBOURNE. Andre Agassi, of Las Vegas, USA, removes his bandana after victory. <title> Andre Agassi at AUSTRALIA TENNIS <photographer> Steve Holland <agency> Associated Press <|endoftext|>"
"<|endoftext|> <language> en A <b> a gassi <b> 1 <b> 3 <b> 2 <b> 6 <b> 1 <b> 3 4 2. <b> 1 <b> (2) <b> 0 <back> Categorie: S SUPP CAT1: TEN <b> Objectnaam: Australi Tennis 4 3 baan: AP-krediet: AP <b> 3YLINE: Steve Holland Byline Titel: Str <b> Land: AUS <b> Staat: stad: Melbourne <b> Apotwriter: RHS TRANS Ref: Mel121 <b> (Eadline: Agassi Bandana <b> .ndre Agassi, van Las Vegas, VS, verwijdert zijn bandana na de overwinning op Fello <END> <language> en <rewrite> Australi Tennis. Melbourne. Andre Agassi, van Las Vegas, VS, verwijdert zijn bandana na de overwinning. <title> Andre Agassi at Australia Tennis <photographer> Steve Holland <agency> Associated Press <|endoftext|>"
"<|endoftext|> <language> en <envelope> 20 70 <back> 2 18 <b> CAS (leider pagina) <b> zondag <b> telegra <b> 15,5 cm <b> NES <b> X78.768 <b> militant sikh Een lid van de Khalistan Commando Force (KCF) <b> in de Gouden Tempel in <b> Amritsar. <b> 18 mei <b> Foto: Juda Passow <b> Kunnen de premier van India de Militant Sikhs Siege-mentaliteit doorbreken en zijn land verenigen? <b> SE dagen voor Rajiv <b> de kop priester en een <front> 2col x70 <END> <language> en <rewrite> Militant Sikh Een lid van de Khalistan Commando Force (KCF) in de Gouden Tempel in Amritsar. Kunnen de premier van India de Militant Sikhs Siege-mentaliteit doorbreken en zijn land verenigen? <title> SIKH <photographer> Juda Passow <agency> Sunday Telegraph <|endoftext|>"
"<|endoftext|> <language> en <envelope> 2col X70 <back> 2 18 <b> cas (leader page) <b> SUNDAY <b> TELEGRA <b> 15.5cm <b> th nes <b> X78.768 <b> Militant Sikh a member of <b> the Khalistan Commando Force (KCF) <b> inside the Golden Temple in <b> Amritsar. <b> 18 MAY <b> PHOTO: JUDAH PASSOW <b> Can Indias Prime Minister break the militant Sikhs siege mentality and unite his country? <b> se days for Rajiv <b> The head priest, and a <front> 2col X70 <END> <language> en <rewrite> Militant Sikh a member of the Khalistan Commando Force (KCF) inside the Golden Temple in Amritsar. Can Indias Prime Minister break the militant Sikhs siege mentality and unite his country? <title> Sikh <photographer> Judah Passow <agency> Sunday Telegraph <|endoftext|>"
"<|endoftext|> <language> en <envelope> 2col x70 <back> 2 18 <b> CAS (Führer Seite) <b> Sonntag <b> Telegra <b> 15,5 cm <b> th nes <b> x78.768 <b> militante SIKH Ein Mitglied von <b> der Khalistan Commando Force (KCF) <b> innerhalb des goldenen Tempels in <b> Amritsar. <b> 18 Mai <b> Foto: Judah Passow <b> Kann Indiens Premierminister die militante Sikhs-Belagerungsmentalität brechen und sein Land vereinen? <b> SE-Tage für Rajiv <b> Der Kopfpriester und ein <front> 2col x70 <END> <language> en <rewrite> MILITANT SIKH Ein Mitglied der Khalistan Commando Force (KCF) im Goldenen Tempel in Amritsar. Kann Indiens Premierminister die militante Sikhs-Belagerungsmentalität brechen und sein Land vereinen? <title> SIKH <photographer> Judah Passow <agency> Sonntag Telegraph <|endoftext|>"
"<|endoftext|> <language> en <envelope> A DRAYTON. <b> BUSTER <b> Inmont <back> A. <b> R DRAYTON. <b> -Middleweight Boxer. <b> Philadelphia, USA. <b> rsal Pictorial Press <b> (P 472626) Apr 1984 <b> RIGHT PHOTOGRAPH ISSUED BY: <b> 30-34 <b> NEY/ BRIDGE STREET <b> LONDON, CC4V 6 EN <b> VERSAL PICTORIAL PRESS <b> TEL: (01) 248 6730 <b> AND AGENCY LTD. <b> E PAYABLE ON REPRODUCTION <END> <language> en <rewrite> 1984 - BUSTER DRAYTON. Middleweight Boxer. Philadelphia, USA. <title> BUSTER DRAYTON <date> April 1984 <agency> Universal Pictorial Press and Agency Ltd. <|endoftext|>"
"<|endoftext|> <language> en <envelope> 15 <b> TURBO <b> UF <b> CHAMPION <back> ies <b> all <b> CROWN PRINCE IN WALKING RACE. The <b> 12-year-old Crown Prince Carl Gustav of Sweden <b> looking round as he set out with other competitors in a walking race for schoolboys, organised <b> by the Swedish Walking Association, in Stockholm. He finished in seventh place. <b> A. 123.505 <b> SPORT & GENERAL <b> PRESS AGENCY LIMITED, <b> 2 & 3 GOUGH SQUARE, <b> FLEET STREET, LONDON, E.C.4. <b> FLEET STREET 1161. <b> E <b> Ciye Jully Telegraph <b> PUBLISHED <b> 17 MAY 1958 <b> ART DEPARTMENEN <END> <language> en <rewrite> TURBO CHAMPION. CROWN PRINCE IN WALKING RACE. The 12-year-old Crown Prince Carl Gustav of Sweden looking round as he set out with other competitors in a walking race for schoolboys, organised by the Swedish Walking Association, in Stockholm. He finished in seventh place. 17 MAY 1958 <title> 1958 Prince Carl Gustav of Sweden in Stockholm <date> 17 May 1958 <agency> Sport & General Press Agency Limited <|endoftext|>"
<|endoftext|> <language> en <envelope> Darts <b> C-op <b> S99z9id <b> 9 <b> 9 <b> Dit bestand moet <b> zijn op de afbeelding Bibliotheek <back> 162.665 <b> MAS <b> QUES <b> MACHEND IN GERUGELIJKE <front> N2 <b> op <b> 22 <b> x <b> Shil <b> lbh. <b> REGIS <END> <language> en <rewrite> Darts <title> Darts <|endoftext|>
"<|endoftext|> <language> en <envelope> Darts <b> C-On <b> S99Z9ID <b> 9 <b> 9 <b> ist <b> Diese Datei muss <b> an der Bildbibliothek <back> sein 162,665 <b> mas <b> ques <b> hergestellt in deutsch <front> nw. <b> auf <b> 22 <b> x <b> shil <b> lbh. <b> Regis <END> <language> en <rewrite> Darts <title> Darts <|endoftext|>"
"<|endoftext|> <language> en <envelope> DARTS <b> C-ON <b> S99z9ID <b> 9 <b> 9 <b> IS <b> THIS FILE MUST BE <b> TO THE PICTURE LIBRARY <back> 162,665 <b> MAS <b> QUES <b> MADE IN GERMAN <front> n <b> on <b> 22 <b> X <b> Shil <b> Lbh. <b> regis <END> <language> en <rewrite> DARTS <title> DARTS <|endoftext|>"
<|endoftext|> <language> en <envelope> BROOK <b> ADVISORY CENTRE <back> A132884 <b> - OCT 1986 <b> PICTURE BY <b> MICHAEL WEBB <b> re <front> Brook <b> ADVISORY CENTRES <b> Telephone:01-580 2991 <b> 01-323 1522 <b> 233 <b> TOTTENHAM COURT ROAD <b> LONDON W1P 9AE <END> <language> en <rewrite> OCT 1986. Brook ADVISORY CENTRES. <title> 1986. Brook ADVISORY CENTRES <date> October 1986 <photographer> Michael Webb <|endoftext|>
"<|endoftext|> <language> en <envelope> WAL: <b> RHONDDA VALLEY <back> Water being pumped out of the 74-year-old Lluest <b> Wen dam in the Rhondda Fach valley yesterday to <b> lower the level, following the discovery of weakness <b> in the dam wall. Repairs cannot start until twothirds of the 242 million gallons have been pumped <b> out of the reservoir. <b> (See ] <b> OWE <b> 736545 <b> ( 143 662 27440 <b> ART DEPARTMENT <b> 18 JAN 7970 <b> sha <b> THE PRESS ASSOCIATION LTD <b> oaned, sold or copled without our <b> news photograph only. This print mu <b> is granted for its publication <b> This photograph is not gold but a lloen <b> adatbaj Dube <b> 85, Fleet Street, Lontor VAREPHOT <b> 810.10.0. <b> Some <b> harger <b> ess <b> 36k <b> 924 <b> prp. 7 <END> <language> en <rewrite> 1970 - RHONDDA VALLEY. Water being pumped out of the 74-year-old Lluest Wen dam in the Rhondda Fach valley yesterday to lower the level, following the discovery of weakness in the dam wall. Repairs cannot start until two thirds of the 242 million gallons have been pumped out of the reservoir. <title> Rhondda Fach valley <date> 18 January 1970 <agency> The Press Association Ltd. <|endoftext|>"
"<|endoftext|> <language> en <envelope> tomiichi <b> 22 <b> 13 <b> - M- <b> 8 <b> 2 <b> 3 <back> AP / leaf Picture Desk-propeing printer <b> Nr. Datumtijd CP Slug <b> A0882 10/29/95 09:40 JQ Reuters Comp Reuters I Japan Toko1 Def Pol JA C <b> Toko1-Japan SDF: asaka, 19951029 <b> 3 fotos in de wachtrij <b> Link-up bij 22:54:51 op 27-10-95 <b> + Reuters <b> Cyaan <b> Reuters + <front> TOKO1: Japan SDF: ASAKA, 199510295 Afbeeldingen in de wachtrij <b> Link-up bij 22:54:51 op 27-10-95 <b> + 4 Cyaan magenta geel <b> Reuters + <b> Reuters <b> Cyaan magenta geel <b> Reuters + <END> <language> en <rewrite> tomiichi. Asaka, Japan. 10/29/95. <title> 1995 tomiichi <date> 29 October 1995 <agency> Reuters <|endoftext|>"
"<|endoftext|> <language> en <envelope> À <b> tomiichi <b> 22 <b> 13 <b> - M - <b> 8 <b> 2 <b> 3 <back> AP / Blatt-Bild-Schreibtisch-Proofing Drucker <b> Nr. Datumszeit CP Slip <b> A0882 10/29/95 09:40 JQ Reuters Comp Reuters I Japan TOKO1 DEF POL JA C <b> TOKO1-Japan SDF: ASAKA, 19951029 <b> 3 Bilder in der Warteschlange <b> Verbindung um 22:54:51 auf 27-10-95 <b> + Reuters <b> Cyan <b> Reuters + <front> TOKO1: JAPAN SDF: ASAKA, 199510295 Bilder in der Warteschlange <b> Verbindung um 22:54:51 auf 27-10-95 <b> + 4 Cyan Magenta Gelb <b> Reuters + <b> Reuters <b> Cyan Magenta Gelb <b> Reuters + <END> <language> en <rewrite> Tomiichi. Asaka, Japan. 22/29/95. <title> 1995 tomiichi <date> 29 October 1995 <agency> Reuters <|endoftext|>"
